credit_score,income,loan_amount,loan_term,interest_rate,debt_to_income_ratio,employment_years,savings_balance,age,default_risk_score
318,91635,5258,24,6.93,15.84,28,47307,41,9107.090932
426,86061,42823,60,11.74,21.91,31,36538,18,1579.898781
790,96260,31819,60,9.14,12.23,2,98537,27,3641.1355
398,64413,44933,24,4.96,20.45,28,59758,42,1140.659991
728,43499,19721,24,3.95,25.26,28,27937,69,6075.05267
700,73625,30498,48,4.3,28.34,2,14779,36,3954.266879
553,123320,25733,60,12.55,33.83,15,10702,52,4967.601058
846,26960,38174,24,5.07,47.38,3,58773,29,2375.633295
600,147650,28253,24,3.0,32.19,23,2765,54,4433.260231
374,43196,45718,12,7.73,42.47,26,7244,60,1000.901849
326,35577,6958,24,2.8,25.8,22,15210,48,8766.487216
395,47420,25095,12,13.96,23.72,25,45591,37,5125.281421
493,66163,24715,24,4.67,11.89,30,81187,42,5134.501822
735,101182,33625,48,11.43,48.99,9,37387,19,3328.623465
332,71474,21173,60,11.31,27.1,16,54401,66,5919.164492
718,90316,13461,48,13.56,26.89,6,17438,64,7353.56571
398,138618,35874,24,4.46,43.05,0,17322,46,2978.750305
500,121660,21905,24,12.54,29.35,17,19462,68,5718.393459
757,147844,47719,12,14.67,39.38,16,32214,58,478.2270561
721,131822,16929,12,8.77,47.15,9,61082,56,6668.352452
824,27314,43908,48,5.52,35.26,22,59635,18,1231.249311
324,41927,31390,24,8.33,37.65,13,76794,25,3870.13105
676,132153,28486,60,5.03,35.01,29,28561,42,4354.783627
837,82211,23073,36,7.39,10.84,3,80317,37,5388.529312
485,125865,43595,48,11.24,30.23,19,98072,60,1407.10764
428,103559,48461,48,4.99,36.85,25,65864,39,428.5417638
336,99273,37117,12,10.83,26.08,23,87362,43,2743.587174
659,124101,20379,12,13.28,44.36,19,78608,47,5994.351843
333,147118,35447,60,12.01,38.2,30,99083,29,3073.498793
776,110816,44891,36,13.24,48.54,3,5424,20,1080.182924
505,109399,31200,12,5.63,40.41,15,71318,54,3870.401978
743,138533,36750,60,4.29,36.32,33,62665,22,2694.714614
657,64064,11910,60,10.45,49.86,30,7642,68,7712.83244
450,26640,31122,60,11.72,22.94,24,36901,35,3900.087922
526,33919,19210,48,6.26,31.95,27,55982,38,6251.50088
551,58890,36010,36,11.66,45.44,26,13362,37,2924.560428
353,122650,15793,60,14.2,31.61,28,86840,18,6977.647968
465,50707,34545,60,4.44,42.47,4,98682,31,3218.869365
459,94859,28164,48,12.34,39.16,33,10976,24,4489.376044
590,134015,43328,60,6.79,23.8,27,3190,36,1413.570164
558,47083,31189,12,11.21,26.63,11,67863,43,3863.480363
672,79052,40840,60,14.73,33.33,13,38506,50,1877.197998
803,93972,41378,60,4.51,31.27,15,42929,31,1736.188708
573,111248,31213,12,13.28,44.83,8,34550,43,3860.096318
734,31653,10105,12,7.4,35.26,20,45712,36,8000.068617
771,75337,31523,36,7.73,20.83,20,46451,63,3720.445171
647,113106,26991,12,10.85,16.35,23,4381,31,4665.898877
316,132573,8083,12,7.41,34.68,12,81103,59,8528.547459
346,103309,31661,48,14.39,33.0,4,70192,65,3828.86745
673,43411,16435,36,3.15,24.19,14,4581,39,6761.903547
470,71860,41378,36,5.84,14.11,7,82674,60,1842.262195
584,141750,11852,24,12.61,39.58,18,61597,52,7720.629313
398,42534,5163,12,11.18,17.38,22,39029,18,9113.843128
692,107263,38160,24,14.95,43.69,3,92103,25,2432.918633
777,45963,21376,48,7.53,25.67,0,18807,53,5772.818027
460,117955,43314,48,5.27,30.13,19,1067,44,1463.599924
489,119616,39317,48,5.89,41.99,20,3435,59,2240.000695
809,44070,20222,12,2.6,20.34,5,12666,28,5983.51538
629,143786,25669,60,4.45,30.78,21,39220,63,4946.869155
395,132855,13429,60,12.77,33.27,33,28400,41,7460.282574
710,100818,30470,12,4.88,44.64,21,91737,62,3944.788693
368,142413,7159,24,8.6,37.16,10,56325,25,8726.130147
354,103310,16205,48,4.77,15.29,32,42495,61,6906.063362
350,111428,6529,48,5.26,17.21,11,27412,31,8848.480164
514,140824,34259,60,12.59,11.58,15,28804,47,3248.771299
615,49241,38548,24,4.62,45.18,0,19558,43,2372.896478
679,99671,7307,12,3.38,42.58,3,2739,34,8624.958225
784,20338,12151,48,9.99,40.61,9,13503,51,7614.498857
818,112124,48404,36,13.72,31.65,24,62257,34,323.9243127
662,47490,32733,24,12.51,26.7,6,88478,28,3515.294095
655,132214,6727,36,5.18,14.27,14,132,49,8709.31212
524,110600,12052,24,11.71,37.69,21,81218,58,7690.379176
404,137584,33044,12,13.58,15.33,11,13163,30,3549.145719
724,85641,39501,36,8.59,37.11,0,97459,33,2148.11799
587,76638,24169,48,4.57,33.33,6,27626,24,5275.718717
517,63642,33179,12,14.6,25.85,22,89654,59,3459.709345
412,102310,47668,36,4.86,23.28,23,50715,63,595.0334658
588,37602,17330,60,7.19,27.31,27,93102,32,6606.530395
308,112241,19056,12,5.54,48.39,4,83029,45,6347.284877
668,70192,9531,60,7.37,21.22,26,74702,25,8126.984727
744,130022,36186,48,12.3,26.43,0,90518,20,2796.995166
636,84288,41060,48,7.15,26.21,32,50721,30,1840.30417
